,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
35546,18278,"Jazmin Roxy ""Jazz"" Carlin",F,25.0,175.0,57.0,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 400 metres Freestyle,Silver
6476,3632,Borislav Ananiev,M,24.0,185.0,80.0,Bulgaria,BUL,1980 Summer,1980,Summer,Moskva,Canoeing,"Canoeing Men's Canadian Doubles, 500 metres",Bronze
10134,5542,"Geraldina Rachel ""Dina"" Asher-Smith",F,20.0,164.0,55.0,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 100 metres Relay,Bronze
23409,12317,Jan Blokhuijsen,M,24.0,184.0,81.0,Netherlands,NED,2014 Winter,2014,Winter,Sochi,Speed Skating,"Speed Skating Men's 5,000 metres",Silver
64412,32978,Carl Wilhelm Loui Eriksson,M,28.0,188.0,89.0,Sweden,SWE,2014 Winter,2014,Winter,Sochi,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
99899,50545,Hsu Shu-Ching,F,25.0,160.0,53.0,Chinese Taipei,TPE,2016 Summer,2016,Summer,Rio de Janeiro,Weightlifting,Weightlifting Women's Featherweight,Gold
204911,102885,"Michael Jon ""Mike"" Rothwell",M,23.0,175.0,80.0,United States,USA,1976 Summer,1976,Summer,Montreal,Sailing,Sailing Mixed Multihull,Silver
263126,131657,Katarzyna Bronisawa Woniak,F,24.0,173.0,61.0,Poland,POL,2014 Winter,2014,Winter,Sochi,Speed Skating,Speed Skating Women's Team Pursuit (6 laps),Silver
195460,98121,Joachim Rademacher,M,26.0,,,Germany,GER,1932 Summer,1932,Summer,Los Angeles,Water Polo,Water Polo Men's Water Polo,Silver
56746,29071,"Benjamin Philip ""Ben"" Dodwell",M,28.0,200.0,98.0,Australia,AUS,2000 Summer,2000,Summer,Sydney,Rowing,Rowing Men's Coxless Fours,Bronze
169821,85360,Mauro Nespoli,M,20.0,181.0,78.0,Italy,ITA,2008 Summer,2008,Summer,Beijing,Archery,Archery Men's Team,Silver
83160,42248,"Stefanie Maria ""Steffi"" Graf",F,23.0,175.0,59.0,Germany,GER,1992 Summer,1992,Summer,Barcelona,Tennis,Tennis Women's Singles,Silver
139891,70242,"Johan Hjalmar ""John"" Lindroth",M,24.0,,,Finland,FIN,1908 Summer,1908,Summer,London,Gymnastics,Gymnastics Men's Team All-Around,Bronze
151968,76268,"Hendrika Wilhelmina ""Rie"" Mastenbroek (-Kuiper, -de Wit)",F,17.0,,,Netherlands,NED,1936 Summer,1936,Summer,Berlin,Swimming,Swimming Women's 100 metres Freestyle,Gold
16236,8725,Viola Bauer,F,25.0,167.0,61.0,Germany,GER,2002 Winter,2002,Winter,Salt Lake City,Cross Country Skiing,Cross Country Skiing Women's 5/5 kilometres Pursuit,Bronze
121940,61650,Rita Kbn,F,27.0,174.0,69.0,Hungary,HUN,1992 Summer,1992,Summer,Barcelona,Canoeing,"Canoeing Women's Kayak Singles, 500 metres",Silver
258807,129570,Miriam Welte,F,29.0,171.0,67.0,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Cycling,Cycling Women's Team Sprint,Bronze
239037,119830,Nils Marius Thomas,M,30.0,,,Lyn-2,NOR,1920 Summer,1920,Summer,Antwerpen,Sailing,Sailing Mixed 8 metres,Silver
23158,12178,Claudia Blasberg,F,29.0,182.0,57.0,Germany,GER,2004 Summer,2004,Summer,Athina,Rowing,Rowing Women's Lightweight Double Sculls,Silver
181243,91088,Denis Vladimirovich Pankratov,M,22.0,188.0,84.0,Russia,RUS,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Men's 100 metres Butterfly,Gold
145128,72840,Sorin Radu Macavei,M,24.0,190.0,86.0,Romania,ROU,1980 Summer,1980,Summer,Moskva,Volleyball,Volleyball Men's Volleyball,Bronze
92444,46821,Takuji Hayata,M,24.0,160.0,58.0,Japan,JPN,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Men's Rings,Gold
106,38,Karl Jan Aas,M,20.0,,,Norway,NOR,1920 Summer,1920,Summer,Antwerpen,Gymnastics,"Gymnastics Men's Team All-Around, Free System",Silver
80303,40761,Thomas Coats Glen Glen-Coats,M,29.0,,,Hera-1,GBR,1908 Summer,1908,Summer,London,Sailing,Sailing Mixed 12 metres,Gold
223312,112152,Vladimir Mikhaylovich Smirnov,M,23.0,185.0,85.0,Soviet Union,URS,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,Silver
170859,85876,Astier Nicolas,M,27.0,180.0,70.0,France,FRA,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",Silver
137957,69327,Li Chunyang,M,24.0,163.0,56.0,China,CHN,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Men's Team All-Around,Silver
69305,35325,Nadiya Filipova,F,20.0,159.0,46.0,Bulgaria,BUL,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Women's Coxed Fours,Silver
194224,97501,Giuseppe Puli,M,27.0,180.0,70.0,Italy,ITA,1992 Winter,1992,Winter,Albertville,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,Silver
62001,31743,Gintaras Einikis,M,26.0,208.0,120.0,Lithuania,LTU,1996 Summer,1996,Summer,Atlanta,Basketball,Basketball Men's Basketball,Bronze
163441,82042,Sandra Anne Morgan (-Beavis),F,18.0,167.0,67.0,Australia,AUS,1960 Summer,1960,Summer,Roma,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Silver
132407,66644,Onni Armas Lappalainen,M,29.0,166.0,65.0,Finland,FIN,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Men's Team All-Around,Bronze
140056,70316,Corinna Margarete Lingnau (-Bremer),F,24.0,162.0,55.0,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Hockey,Hockey Women's Hockey,Silver
184466,92707,Carlos Alberto Pedroso Curiel,M,33.0,190.0,88.0,Cuba,CUB,2000 Summer,2000,Summer,Sydney,Fencing,"Fencing Men's epee, Team",Bronze
162462,81568,Carole Montillet-Carles,F,28.0,164.0,73.0,France,FRA,2002 Winter,2002,Winter,Salt Lake City,Alpine Skiing,Alpine Skiing Women's Downhill,Gold
5048,2874,Wyatt Allen,M,25.0,193.0,98.0,United States,USA,2004 Summer,2004,Summer,Athina,Rowing,Rowing Men's Coxed Eights,Gold
132709,66793,Harry Julius Larsen,M,20.0,,,Denmark,DEN,1936 Summer,1936,Summer,Berlin,Rowing,Rowing Men's Coxless Pairs,Silver
268132,134145,Ivan Zaytsev,M,23.0,204.0,100.0,Italy,ITA,2012 Summer,2012,Summer,London,Volleyball,Volleyball Men's Volleyball,Bronze
193382,97072,Irina Anatolyevna Privalova (Sergeyeva-),F,31.0,174.0,64.0,Russia,RUS,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 400 metres Hurdles,Gold
228065,114563,"Richard Irving ""Dick"" Stearns, III",M,37.0,177.0,75.0,Glider,USA,1964 Summer,1964,Summer,Tokyo,Sailing,Sailing Mixed Two Person Keelboat,Silver
9823,5380,douard Jos Artigas,M,42.0,,,France,FRA,1948 Summer,1948,Summer,London,Fencing,"Fencing Men's epee, Team",Gold
82487,41904,Vyacheslav Nikolayevich Gorpishin,M,34.0,200.0,100.0,Russia,RUS,2004 Summer,2004,Summer,Athina,Handball,Handball Men's Handball,Bronze
177009,88986,Erik Staffan Olsson,M,36.0,199.0,99.0,Sweden,SWE,2000 Summer,2000,Summer,Sydney,Handball,Handball Men's Handball,Silver
107475,54320,Tim Antonius Jenniskens,M,25.0,186.0,72.0,Netherlands,NED,2012 Summer,2012,Summer,London,Hockey,Hockey Men's Hockey,Silver
178717,89829,Johannes Franciskus Osten,M,26.0,,,Netherlands,NED,1906 Summer,1906,Summer,Athina,Fencing,"Fencing Men's Sabre, Team",Bronze
209713,105305,Kaitlin Shea Sandeno (-Hogan),F,17.0,168.0,54.0,United States,USA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 800 metres Freestyle,Bronze
161871,81266,"Andreas ""Anderl"" Molterer",M,24.0,,,Austria,AUT,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Giant Slalom,Silver
108237,54707,Lynne M. Jewell (-Shore-),F,28.0,175.0,72.0,United States,USA,1988 Summer,1988,Summer,Seoul,Sailing,Sailing Women's Two Person Dinghy,Gold
150911,75727,Francisco Martnez Cordero,M,26.0,,,Mexico,MEX,1936 Summer,1936,Summer,Berlin,Basketball,Basketball Men's Basketball,Bronze
133176,67040,Misha Jonas Emanuel Latuhihin,M,25.0,,,Netherlands,NED,1996 Summer,1996,Summer,Atlanta,Volleyball,Volleyball Men's Volleyball,Gold
73985,37595,Mircea Fulger,M,25.0,173.0,63.0,Romania,ROU,1984 Summer,1984,Summer,Los Angeles,Boxing,Boxing Men's Light-Welterweight,Bronze
162668,81685,Wayne Richard Moore,M,20.0,,,United States,USA,1952 Summer,1952,Summer,Helsinki,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Gold
138944,69800,"James Davies ""Jim"" Lightbody",M,22.0,173.0,61.0,United States,USA,1904 Summer,1904,Summer,St. Louis,Athletics,Athletics Men's 800 metres,Gold
162169,81423,"Walter George ""Wally"" Monson",M,23.0,155.0,77.0,Canada,CAN,1932 Winter,1932,Winter,Lake Placid,Ice Hockey,Ice Hockey Men's Ice Hockey,Gold
26521,13806,Kinga Bta,F,26.0,180.0,69.0,Hungary,HUN,2004 Summer,2004,Summer,Athina,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",Silver
198935,99913,Ren Cancan,F,28.0,167.0,51.0,China,CHN,2016 Summer,2016,Summer,Rio de Janeiro,Boxing,Boxing Women's Flyweight,Bronze
191954,96382,Frantiek Pospil,M,31.0,182.0,84.0,Czechoslovakia,TCH,1976 Winter,1976,Winter,Innsbruck,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
179885,90409,Antonio Pacheco Mass,M,32.0,189.0,94.0,Cuba,CUB,1996 Summer,1996,Summer,Atlanta,Baseball,Baseball Men's Baseball,Gold
136618,68695,Deon Christopher Lendore,M,19.0,179.0,75.0,Trinidad and Tobago,TTO,2012 Summer,2012,Summer,London,Athletics,Athletics Men's 4 x 400 metres Relay,Bronze
200634,100764,Fabian Riele,M,23.0,172.0,62.0,Germany,GER,2014 Winter,2014,Winter,Sochi,Nordic Combined,Nordic Combined Men's Team,Silver
120954,61180,Hvard Klemetsen,M,35.0,178.0,67.0,Norway,NOR,2014 Winter,2014,Winter,Sochi,Nordic Combined,Nordic Combined Men's Team,Gold
137124,68934,Mario Lertora,M,34.0,165.0,,Italy,ITA,1932 Summer,1932,Summer,Los Angeles,Gymnastics,Gymnastics Men's Team All-Around,Gold
13261,7194,Andrs Balcz,M,30.0,181.0,73.0,Hungary,HUN,1968 Summer,1968,Summer,Mexico City,Modern Pentathlon,Modern Pentathlon Men's Individual,Silver
65816,33682,Cesare Facciani,M,22.0,,,Italy,ITA,1928 Summer,1928,Summer,Amsterdam,Cycling,"Cycling Men's Team Pursuit, 4,000 metres",Gold
154740,77680,"Herbert Henry ""Herb"" McKenley",M,30.0,185.0,72.0,Jamaica,JAM,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Men's 400 metres,Silver
247440,123874,Pierre Valcke,M,,,,Belgium,BEL,1920 Summer,1920,Summer,Antwerpen,Hockey,Hockey Men's Hockey,Bronze
33461,17260,Ettore Caffaratti,M,33.0,,,Italy,ITA,1920 Summer,1920,Summer,Antwerpen,Equestrianism,"Equestrianism Men's Three-Day Event, Individual",Bronze
251376,125891,Josef Vntus,M,33.0,180.0,83.0,Czechoslovakia,TCH,1964 Summer,1964,Summer,Tokyo,Rowing,Rowing Men's Coxed Eights,Bronze
91057,46139,Lori D. Harrigan (-Mack),F,33.0,182.0,99.0,United States,USA,2004 Summer,2004,Summer,Athina,Softball,Softball Women's Softball,Gold
74548,37871,Liliana Gafencu,F,25.0,178.0,76.0,Romania,ROU,2000 Summer,2000,Summer,Sydney,Rowing,Rowing Women's Coxed Eights,Gold
175764,88351,Janne Juhani Ojanen,M,19.0,189.0,90.5,Finland,FIN,1988 Winter,1988,Winter,Calgary,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
83238,42287,"Norris James ""Norey"" Graham",M,25.0,166.0,55.0,United States,USA,1932 Summer,1932,Summer,Los Angeles,Rowing,Rowing Men's Coxed Eights,Gold
171263,86067,Gunda Niemann-Stirnemann-Kleemann,F,25.0,170.0,65.0,Germany,GER,1992 Winter,1992,Winter,Albertville,Speed Skating,"Speed Skating Women's 1,500 metres",Silver
15528,8364,Saskia Bartusiak,F,33.0,170.0,60.0,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Football,Football Women's Football,Gold
101320,51231,Zakir Hussain,M,34.0,170.0,72.0,Pakistan,PAK,1968 Summer,1968,Summer,Mexico City,Hockey,Hockey Men's Hockey,Gold
257456,128917,Tara Leigh-Anne Watchorn,F,23.0,178.0,76.0,Canada,CAN,2014 Winter,2014,Winter,Sochi,Ice Hockey,Ice Hockey Women's Ice Hockey,Gold
135353,68103,Lee Sang-Hwa,F,24.0,165.0,62.0,South Korea,KOR,2014 Winter,2014,Winter,Sochi,Speed Skating,Speed Skating Women's 500 metres,Gold
144917,72726,Ma Jin,F,24.0,167.0,58.0,China-2,CHN,2012 Summer,2012,Summer,London,Badminton,Badminton Mixed Doubles,Silver
90233,45723,Harald Hansen,M,28.0,,,Denmark,DEN,1912 Summer,1912,Summer,Stockholm,Football,Football Men's Football,Silver
116975,59225,Elvira Ramilevna Khasyanova,F,23.0,163.0,57.0,Russia,RUS,2004 Summer,2004,Summer,Athina,Synchronized Swimming,Synchronized Swimming Women's Team,Gold
217880,109433,"James Edmund ""Jim"" Shea, Jr.",M,33.0,180.0,82.0,United States,USA,2002 Winter,2002,Winter,Salt Lake City,Skeleton,Skeleton Men's Skeleton,Gold
125936,63521,Daniel Steven Kowalski,M,21.0,180.0,76.0,Australia,AUS,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Men's 400 metres Freestyle,Bronze
201902,101396,"Carl Joseph Robie, III",M,23.0,178.0,73.0,United States,USA,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Men's 4 x 100 metres Medley Relay,Gold
145619,73085,William MacKune,M,29.0,,,Great Britain,GBR,1912 Summer,1912,Summer,Stockholm,Gymnastics,Gymnastics Men's Team All-Around,Bronze
121448,61403,Sergey Petrovich Klyugin,M,26.0,192.0,82.0,Russia,RUS,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Men's High Jump,Gold
236544,118595,Aleksandr Alekseyevich Tarasov,M,29.0,,,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Modern Pentathlon,Modern Pentathlon Men's Team,Gold
140174,70373,Oswald Guillaume Henri Lints,M,26.0,,,Belgium,BEL,1920 Summer,1920,Summer,Antwerpen,Equestrianism,"Equestrianism Men's Three-Day Event, Team",Bronze
50525,25988,Henri Jhan ric Joseph Marie de Buhan,M,36.0,,,France,FRA,1948 Summer,1948,Summer,London,Fencing,"Fencing Men's Foil, Individual",Gold
204291,102568,Sylvia Rose (Mller-),F,25.0,154.0,40.0,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Coxed Fours,Gold
217040,109002,John Sewell,M,30.0,,,Great Britain,GBR,1912 Summer,1912,Summer,Stockholm,Tug-Of-War,Tug-Of-War Men's Tug-Of-War,Silver
11576,6306,Isaac Azcuy Oliva,M,27.0,178.0,80.0,Cuba,CUB,1980 Summer,1980,Summer,Moskva,Judo,Judo Men's Middleweight,Silver
119020,60247,Kim So-Hui,F,22.0,164.0,50.0,South Korea,KOR,2016 Summer,2016,Summer,Rio de Janeiro,Taekwondo,Taekwondo Women's Flyweight,Gold
33261,17137,Francisco Cabaas Pardo,M,20.0,,,Mexico,MEX,1932 Summer,1932,Summer,Los Angeles,Boxing,Boxing Men's Flyweight,Silver
163664,82155,Kimie Morita,F,26.0,171.0,69.0,Japan,JPN,1984 Summer,1984,Summer,Los Angeles,Volleyball,Volleyball Women's Volleyball,Bronze
7512,4198,Nikolay Yefimovich Andrianov,M,19.0,166.0,60.0,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Men's Floor Exercise,Gold
173189,87055,Renzo Nostini,M,34.0,,,Italy,ITA,1948 Summer,1948,Summer,London,Fencing,"Fencing Men's Foil, Team",Silver
130282,65568,Volodymyr Viktorovych Kyselov,M,23.0,185.0,125.0,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Men's Shot Put,Gold
124601,62923,"Heinrich Theodor ""Heinz"" Krvers",M,21.0,,,Germany,GER,1936 Summer,1936,Summer,Berlin,Handball,Handball Men's Handball,Gold
269086,134641,Zhao Hongbo,M,36.0,177.0,75.0,China-1,CHN,2010 Winter,2010,Winter,Vancouver,Figure Skating,Figure Skating Mixed Pairs,Gold
98104,49657,Jos Javier Hombrados Ibez,M,36.0,197.0,98.0,Spain,ESP,2008 Summer,2008,Summer,Beijing,Handball,Handball Men's Handball,Bronze
81110,41186,Alfredo Gollini,M,30.0,,,Italy,ITA,1912 Summer,1912,Summer,Stockholm,Gymnastics,Gymnastics Men's Team All-Around,Gold
67351,34422,Svetlana Aleksandrovna Fedotkina,F,26.0,180.0,75.0,Russia,RUS,1994 Winter,1994,Winter,Lillehammer,Speed Skating,"Speed Skating Women's 1,500 metres",Silver
212968,106940,Alfred Schlppi,M,25.0,,,Switzerland-1,SUI,1924 Winter,1924,Winter,Chamonix,Bobsleigh,Bobsleigh Men's Four/Five,Gold
75772,38463,Yuliya Ravilyevna Garayeva,F,27.0,170.0,64.0,Russia,RUS,1996 Summer,1996,Summer,Atlanta,Fencing,"Fencing Women's epee, Team",Bronze
229645,115303,Hermann Stcker,M,26.0,172.0,66.0,Germany,GER,1964 Summer,1964,Summer,Tokyo,Football,Football Men's Football,Bronze
49880,25705,"Kenneth Bryan ""Kenny"" Davis",M,23.0,180.0,82.0,United States,USA,1972 Summer,1972,Summer,Munich,Basketball,Basketball Men's Basketball,Silver
171251,86062,"Andries Christiaan ""Dries"" Nieman",M,24.0,,,South Africa,RSA,1952 Summer,1952,Summer,Helsinki,Boxing,Boxing Men's Heavyweight,Bronze
220124,110584,L. Jay Silvester,M,34.0,191.0,114.0,United States,USA,1972 Summer,1972,Summer,Munich,Athletics,Athletics Men's Discus Throw,Silver
145291,72923,Oldich Macha,M,29.0,178.0,80.0,Czechoslovakia,TCH,1976 Winter,1976,Winter,Innsbruck,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
264661,132439,Yavor Dimitrov Yanakiev,M,23.0,175.0,74.0,Bulgaria,BUL,2008 Summer,2008,Summer,Beijing,Wrestling,"Wrestling Men's Middleweight, Greco-Roman",Bronze
31142,16018,"Georges Eugne William ""Go"" Buchard",M,42.0,170.0,,France,FRA,1936 Summer,1936,Summer,Berlin,Fencing,"Fencing Men's epee, Team",Bronze
161796,81233,Endre Molnr,M,23.0,185.0,92.0,Hungary,HUN,1968 Summer,1968,Summer,Mexico City,Water Polo,Water Polo Men's Water Polo,Bronze
110139,55692,Leisel Marie Jones,F,18.0,177.0,68.0,Australia,AUS,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 4 x 100 metres Medley Relay,Gold
39339,20239,Chen Longcan,M,23.0,167.0,55.0,China-1,CHN,1988 Summer,1988,Summer,Seoul,Table Tennis,Table Tennis Men's Doubles,Gold
95328,48273,David A. Hesser,M,,,,New York Athletic Club-1,USA,1904 Summer,1904,Summer,St. Louis,Water Polo,Water Polo Men's Water Polo,Gold
266312,133234,Scott Allen Young,M,34.0,185.0,91.0,United States,USA,2002 Winter,2002,Winter,Salt Lake City,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
168551,84709,Harald Natvig,M,51.0,,,Norway,NOR,1924 Summer,1924,Summer,Paris,Shooting,"Shooting Men's Running Target, Single Shot, Team",Gold
106491,53861,Karin Janz (-Bttner),F,20.0,156.0,46.0,East Germany,GDR,1972 Summer,1972,Summer,Munich,Gymnastics,Gymnastics Women's Horse Vault,Gold
22740,11960,Olaf Trygve Bjrnstad (Olsen-),M,29.0,,,Ormsund Roklub-2,NOR,1912 Summer,1912,Summer,Stockholm,Rowing,"Rowing Men's Coxed Fours, Inriggers",Bronze
199855,100390,Maria Fernanda Moreira Ribeiro,F,31.0,161.0,48.0,Portugal,POR,2000 Summer,2000,Summer,Sydney,Athletics,"Athletics Women's 10,000 metres",Bronze
260759,130475,Cyril Theodore Anstruther Wilkinson,M,35.0,,,Great Britain,GBR,1920 Summer,1920,Summer,Antwerpen,Hockey,Hockey Men's Hockey,Gold
269917,135044,Predrag Zimonji,M,29.0,190.0,90.0,Serbia and Montenegro,SCG,2000 Summer,2000,Summer,Sydney,Water Polo,Water Polo Men's Water Polo,Bronze
35208,18130,Michael Carbajal,M,21.0,165.0,48.0,United States,USA,1988 Summer,1988,Summer,Seoul,Boxing,Boxing Men's Light-Flyweight,Silver
28777,14905,Mark Anthony Breland,M,21.0,190.0,67.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Boxing,Boxing Men's Welterweight,Gold
215031,107941,Laurent Michel Sciarra,M,27.0,195.0,90.0,France,FRA,2000 Summer,2000,Summer,Sydney,Basketball,Basketball Men's Basketball,Silver
13309,7223,Marta Bald Marn,F,17.0,165.0,40.0,Spain,ESP,1996 Summer,1996,Summer,Atlanta,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,Gold
97089,49142,Jan Hoffmann,M,24.0,178.0,73.0,East Germany,GDR,1980 Winter,1980,Winter,Lake Placid,Figure Skating,Figure Skating Men's Singles,Silver
115057,58283,Vladimir Dmitriyevich Kazantsev,M,29.0,176.0,66.0,Soviet Union,URS,1952 Summer,1952,Summer,Helsinki,Athletics,"Athletics Men's 3,000 metres Steeplechase",Silver
32289,16597,Claudia Ins Burkart,F,28.0,165.0,68.0,Argentina,ARG,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,Bronze
153863,77241,Marnie Elizabeth McBean,F,24.0,177.0,74.0,Canada,CAN,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Women's Coxless Pairs,Gold
109200,55221,Rolf Lennart Johansson,M,22.0,188.0,87.0,Sweden,SWE,1964 Winter,1964,Winter,Innsbruck,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
36067,18526,Michel Robert Carrega,M,37.0,178.0,83.0,France,FRA,1972 Summer,1972,Summer,Munich,Shooting,Shooting Mixed Trap,Silver
218334,109655,Yelena Nikolayevna Shevchenko,F,16.0,152.0,42.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Team All-Around,Gold
31317,16101,George John Buckley,M,24.0,,,Devon and Somerset Wanderers,GBR,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Gold
64243,32909,"Olof Charles ""Olle"" Ericsson",M,29.0,,,Sweden,SWE,1920 Summer,1920,Summer,Antwerpen,Shooting,"Shooting Men's Military Rifle, Standing, 300 metres, Team",Bronze
251271,125835,Vida Vencien (Mogenyt-),F,26.0,169.0,63.0,Soviet Union,URS,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,Gold
205410,103129,Ingolf Richard Rd,M,30.0,,,Jo,NOR,1920 Summer,1920,Summer,Antwerpen,Sailing,Sailing Mixed 6 metres,Gold
20707,10923,John Joseph Bertrand,M,28.0,185.0,82.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Sailing,Sailing Mixed One Person Dinghy,Silver
102432,51806,Victor Nosa Ikpeba,M,23.0,174.0,69.0,Nigeria,NGR,1996 Summer,1996,Summer,Atlanta,Football,Football Men's Football,Gold
101197,51160,"Anthony John ""Tony"" Hurt",M,26.0,183.0,82.0,New Zealand,NZL,1972 Summer,1972,Summer,Munich,Rowing,Rowing Men's Coxed Eights,Gold
140567,70572,Liu Guoliang,M,20.0,168.0,60.0,China,CHN,1996 Summer,1996,Summer,Atlanta,Table Tennis,Table Tennis Men's Singles,Gold
96966,49096,Otto Josef Hofer,M,40.0,183.0,85.0,Switzerland,SUI,1984 Summer,1984,Summer,Los Angeles,Equestrianism,"Equestrianism Mixed Dressage, Individual",Bronze
251466,125928,Tonya Lynn Verbeek,F,26.0,165.0,55.0,Canada,CAN,2004 Summer,2004,Summer,Athina,Wrestling,"Wrestling Women's Lightweight, Freestyle",Silver
